test_name,language,email,password,expected

test_verify_error_message_for_empty_email,Ua,,,"EMPTY_EMAIL_ERROR_UA"
test_verify_error_message_for_empty_email,En,,,"EMPTY_FIELDS_ERROR_EN"

test_verify_error_message_for_empty_password,Ua,,"",EMPTY_PASSWORD_ERROR_UA
test_verify_error_message_for_empty_password,En,,"",EMPTY_FIELDS_ERROR_EN

test_verify_error_message_for_invalid_password,Ua,Data.USER_EMAIL,,"INVALID_PASSWORD_ERROR_UA"
test_verify_error_message_for_invalid_password,En,Data.USER_EMAIL,,"INVALID_PASSWORD_ERROR_EN"

test_verify_error_message_for_exceeding_password,Ua,Data.USER_EMAIL,,EXCEEDING_PASSWORD_ERROR_UA
test_verify_error_message_for_exceeding_password,En,Data.USER_EMAIL,,EXCEEDING_PASSWORD_ERROR_EN

test_verify_error_message_for_empty_email_and_or_password,Ua,,Data.USER_PASSWORD,EMPTY_FIELDS_ERROR_UA
test_verify_error_message_for_empty_email_and_or_password,Ua,Data.USER_EMAIL,,EMPTY_FIELDS_ERROR_UA
test_verify_error_message_for_empty_email_and_or_password,Ua,,,EMPTY_FIELDS_ERROR_UA
test_verify_error_message_for_empty_email_and_or_password,En,Data.USER_EMAIL,,EMPTY_FIELDS_ERROR_EN
test_verify_error_message_for_empty_email_and_or_password,En,,Data.USER_PASSWORD,EMPTY_FIELDS_ERROR_EN
test_verify_error_message_for_empty_email_and_or_password,En,,,EMPTY_FIELDS_ERROR_EN
